id,product_category,rating,label,language,text
cm114659,Electrical,3,neutral,bangla,প্রোডাক্ট ভালোই দিছে কিন্তু একেকবার একেক কোম্পানির প্রোডাক্ট দিয়ে থাকে উনি।
cm053479,Outdoor,3,neutral,bangla,"কালর ছাইচি একটা দিচেন আরেক টা,,, মোটামুটি  টিক আচে"
cm120147,Phone Cases,3,neutral,banglish,"chobite jemon dekheci thik temoneee peyechi ❣️
but delivery ta aste onk beshi late hoise😕...daraze er ai jinish tai amr kase birokti kor lage😤"
cm122782,Washing Powder,1,negative,bangla,নষ্ট মাল এবং ছিড়া প্যাকেট।  কেউ কিনবেন না। স্টুপিড সেলার। আমার টাকা ফেরত দে.... লার....
cm032027,Mice,3,neutral,english,so far so good. it's somewhat comforting while using. hope it will last longer than before.
cm006092,Spices,5,positive,english,This Kheer mix tests really good. It has good expiry date also. Overall the product is ok.
cm109249,Business,1,negative,bangla,এক ধম বাজে
cm059947,Condoms,5,positive,english,product is good and well packaging.
cm082583,Toothbrushes & Toothpaste,5,positive,bangla,ফিঙ্গার টুথব্রাশ টি আসলেই অনেক ভালো
cm142693,Smart Television,5,positive,english,It's a value for money deal who wants a tv in this budget. Seller service is top notch 🙂. I'll highly recommend anyone to anyone having similar budget range.
cm066007,Pest Control,3,neutral,english,to much late delivery from daraaz
cm019738,Pest Control,3,neutral,english,Not too good for me....trmon ekta kaj kore nai....motamoti
cm062465,Business,5,positive,bangla,ছবিতে যেরকম টা দেখেছি ঘড়িটা আসলে ঠিক সেরকমই। তবে বেলটা একটু ছোট।
cm098349,Pens,5,positive,banglish,kom dame valoi. recommended
cm075494,Shaving & Grooming,3,neutral,bangla,সব ঠিকই ছিল শুধু সুইসে কাজ করছেনা...
cm117355,Cleaning Products,1,negative,english,"poor packaging, the product was damaged, It takes a long time to get the product"
cm079824,Wall Chargers,5,positive,english,It's original Adopter.  Great Build In Quality.. It Charges very Fast
cm054360,Hammock,5,positive,english,Worth the money!
cm037527,Soaps & Body Wash,4,positive,bangla,"প্যাকেজিং, ডেলিভারি, পণ্য, পণ্যের মান ও দাম সবকিছু মিলিয়ে চমৎকার। ধন্যবাদ।"
cm147806,Strength Training Equipment,5,positive,bangla,"দাম অনুযায়ী ভাল প্রোডাক্ট। আজ হাতে পেলাম। তবে আমার একটি অভিযোগ আছে। আমি এই পর্যন্ত অনেক প্রোডাক্ট কিনেছি দারাজ থেকে। প্রায় সময় আমি বিকাশে পেমেন্ট করে দিই,  যেন প্রোডাক্ট টি বাসায় এসে দিয়ে যায়। কিন্তু আমার কপাল খারাপ, আমাকে প্রতিবার ১০ কিলোমিটার দুরের স্টেশনে গিয়ে নিয়ে আসতে হয় (ডেলিভারি বয় যখন ফোন করে তখনি যেতে হয়, পরে গেলে পাওয়া যাবে না)। তাহলে এত টাকা ডেলিভারি চার্জ দিয়ে লাভ কি।"
cm113743,Washing Powder,3,neutral,bangla,"মোটামুটি চলে, পাউডার বেশি দিতে হয়।"
cm058232,Mice,3,neutral,banglish,"Oto ta bhalo na, tobe home use er jonno cholbe"
cm097271,Pens,3,neutral,english,not bad but not good average
cm025490,"Brushes, Sponges & Wipers",5,positive,bangla,"আপাততঃ দৃষ্টিতে পন্যটি দেখে মনে হচ্ছে as per order! বিজ্ঞাপন চিত্রে যেমনটি দেখেছিলাম তেমনটি বলেই মনে হচ্ছে কিন্তু quality কেমন হবে এক্ষুণি বলার কোন সুযোগ নেই! কোন warranty সম্পর্কে তেমন কিছু বলা হয়নি! তাছাড়া, ঘড়ির কোথাও Louiswill brand এর কোন লগো নেই! কেবল বক্সের ভিতরে Louiswill এর একটি কার্ড আছে!যাহোক, এমনিত আমার মতে দেখতে ভাল! যদি quality  ভাল হয় তাহলে নিঃসন্দেহেNonbrand এর মধ্যে জিনিসটা ভাল এবং color টা uncommon !"
cm084120,Soaps & Body Wash,5,positive,banglish,genuine products💜
cm068932,Hats & Caps,1,negative,banglish,ekebare faltu product.kono kajer e na.ojotha taka nosto
cm146639,Soaps & Body Wash,5,positive,bangla,"মাত্র ৩৩ টাকায় ২৪৮ টাকার পন্য, মেয়াদ ও আছে নভেম্বর ২২ অবধি, কিন্তু অনেক রেই দেখলাম পন্ডস ক্রিম ফ্রি দিয়েছে যেটা আমি পায় নি, বঞ্চিত করা ঠিক না।
যায় হোক অনেক অনেক ধন্যবাদ।"
cm078091,Mice,2,negative,banglish,"Mouse er nicher surface smooth na hole, akta diye kaj kore aram hobe nah...aita nicher surface atotai rough je aita move kora difficult...honestly painful lageh..ar gaming er jonno aita akdom e newa uchit nah..."
cm122478,Fitness & Activity Trackers,5,positive,bangla,অল্প দামের ভিতরে খুবই ভালো একটা প্রোডাক্ট
cm149287,Soaps & Body Wash,5,positive,banglish,onak valo thank daraz ka
cm100258,Bras,1,negative,bangla,"ফালতু একটা প্রোডাক্ট☹️
দামের কথা নাই বললাম।"
cm048840,English Meditation Books,3,neutral,english,Received the book in a very dirty condition. You should clean the dirty before delivery. And you didn’t wrap it with bubble wrap.
cm012097,T-Shirts,3,neutral,bangla,"প্রথমমেই আমি delivery men কে ধন্যবাদ জানাই।কাপড় জেমন চেয়েছি তেমন পেয়েছি। কিন্তু M size এর বডি ঠিক হলেও 
লম্বাটা বেশি। যা-ই হোক ব্যপার না ছোট করা যাবে।আপনারা চাইলে নিতে পারেন।ধন্যবাদ।👍👍"
cm034617,Electrical Safety,1,negative,bangla,মাতিতফাগ না সুধু safety cover
cm048949,Nivea,1,negative,english,Only 3 months expire date left. Why you gave these products that has 3 months date left? I will complain and want to change products now.
cm075446,Mixed Nuts,1,negative,bangla,"খুবই হতাশ আমি,এত করে  বলে দেওয়ার পরেও এই রকম ছেড়া প্যাকেট পাঠিয়েছেন। দেখে মনে হচ্ছে ইদুরে কেটেছে।
খাবার জিনিস নিয়ে এমন কাজ করা উচিৎ হয়নি।"
cm144763,Joggers & Sweats,3,neutral,english,"I have requested XXL size. If the measurement is international,  it would be fit for me. But so small. There was lake of time to return it. As per price not good."
cm131619,Vacuum Cleaners,3,neutral,english,Not very powerful for cleaning
cm020167,Storage & Organisation,5,positive,bangla,আলহামদুলিল্লাহ ভালো গিফট করার মত মিনি বক্স
cm132369,Smartwatches Accessories,1,negative,english,"looks good, battery backup is lower"
cm125733,Smartwatches,3,neutral,english,product is not good enough to use long time.
cm041266,Blu-Ray/ DVD Players,1,negative,bangla,"ডেলিভারিমেন ১০ এপ্রিল প্রডাক্ট ডেলিভারি দিয়েছে । আজ চতুর্থ দিন শেষ । কিন্তু আকাশ ইন্সটল করার কোন লোক আসতেছে না । কোথায় গিয়ে বলবো, কাকে বলবো - কিছুই বুঝতেছিনা । র্কাটুন এখনও খুলিনি । আকাশের প্রতিনিধীকে আজ চার দিন যাবত ফোন করতেছি। মাঝে মধ্যে ফোন ধরে কিন্তু কোন সুর্নিদিষ্ট উত্তর পাইতেছিনা ।"
cm083193,Paper Products,3,neutral,banglish,khub choto product ta
cm124164,Makeup Accessories,3,neutral,banglish,3 star dauar main reason Holo brush gulo temon soft nah so use korar somoy uncomfortable Lage
cm041938,Crossbody & Shoulder Bags,1,negative,english,No finishing whatsoever. Looks like 100 taka product from footpath. Very poor quality.
cm133282,Nails,3,neutral,bangla,এই আইটেম টা খুব বাজে
cm081143,Casual,3,neutral,bangla,"সব কিছু ভালো ছিলো,,, কিন্তুু প্যাকেজিং আরো ভালো করা উচিত😊😊😊😊😊"
cm053325,Hand Care,3,neutral,english,"packaging was ok.rider's behavior was sooo good,ma sha Allah and the product came in good condition. it gives a matte finish, doesn’t grease.also makes hands soft and leaves a fresh rosy smell on hands."
